0.000	1399.989
5.000	1399.996
10.000	1400.229
15.000	1400.313
20.000	1400.116
25.000	1399.555
30.000	1398.865
35.000	1398.626
40.000	1398.549
45.000	1398.340
50.000	1398.399
55.000	1398.385
60.000	1398.072
65.000	1397.000
70.000	1397.148
75.000	1396.155
80.000	1395.867
85.000	1396.634
90.000	1396.595
95.000	1396.758
100.000	1397.098
125.000	1396.820
150.000	1396.793
175.000	1396.691
200.000	1396.876
225.000	1396.853
250.000	1396.883
275.000	1397.298
300.000	1397.479
325.000	1397.719
350.000	1397.855
375.000	1397.990
400.000	1398.422
425.000	1398.808
450.000	1399.356
475.000	1399.940
500.000	1400.433
550.000	1401.340
600.000	1402.273
650.000	1403.629
700.000	1404.238
750.000	1405.044
800.000	1405.855
850.000	1406.663
900.000	1407.291
950.000	1425.057
1000.000	1424.472
1050.000	1426.207
1100.000	1426.798
1150.000	1427.402
1200.000	1428.030
1250.000	1428.677
1300.000	1429.331
1350.000	1429.998
1400.000	1430.665
1450.000	1431.309
1500.000	1431.972
1550.000	1432.653
1600.000	1433.366
1650.000	1434.073
1700.000	1434.648
1750.000	1435.369
1800.000	1436.103
1850.000	1436.813
1900.000	1437.536
1950.000	1438.260
2000.000	1438.619
2100.000	1440.138
2200.000	1441.660
2300.000	1443.210
2400.000	1444.838
2500.000	1446.475
2600.000	1448.096
2700.000	1449.697
2800.000	1451.295
2900.000	1452.871
3000.000	1454.457
3100.000	1456.034
3200.000	1457.565
3300.000	1459.229
3400.000	1460.791
3500.000	1462.313
3600.000	1463.771
3700.000	1465.596
3800.000	1467.171
3900.000	1468.799
4000.000	1470.084
4100.000	1471.625
4200.000	1473.399
4300.000	1475.231
4400.000	1477.757
4500.000	1479.539
4600.000	1481.386
4700.000	1483.070
4800.000	1481.030
4900.000	1486.834
5000.000	1484.545
5100.000	1486.377
5200.000	1488.178
5300.000	1490.176
5400.000	1491.987
5500.000	1494.778
